run_time,model,train_accuracy,test_accuracy,precision,recall,f1_score,cv_score,best_param,comments
0.0,Naive Bayes multivariate Bernoulli,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3876419873176402,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3893155117272655,{'max_depth': 20},separate url predict
0.0,KNN,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3888889164102024,"{'n_neighbors': 3, 'weights': 'distance'}",separate url predict
0.0,Logistic Regression,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3880357150068667,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'liblinear'}",separate url predict
3.0,Naive Bayes multinomial,0.882059267515025,0.8421037781100985,0.8425898461875554,0.8421037781100985,0.8420261596322095,,"{'alpha': 10.0, 'fit_prior': False}",url
4.0,Naive Bayes multivariate Bernoulli,0.8999269913377163,0.8385626816399085,0.8398335215715669,0.8385626816399085,0.838376028824333,,"{'alpha': 1.0, 'fit_prior': False}",url
0.0,Naive Bayes multinomial,0.3827525103366804,0.8395493395493395,0.7831860406279341,0.8395493395493395,0.7706443762615888,,"{'alpha': 10.0, 'fit_prior': False}",separate url
15.0,AdaBoost,0.3824571766095688,0.8403263403263403,0.8550209397355605,0.8403263403263403,0.7717804880952317,,{'n_estimators': 50},separate url
153.0,Random Forest,0.3884294808689374,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50, 'n_jobs': -1}",separate url
0.0,Naive Bayes multivariate Bernoulli,0.3876419242633064,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,,"{'alpha': 0.1, 'fit_prior': True}",separate url
0.0,Decision Tree,0.3916781518671654,0.8387723387723388,0.7668239515385723,0.8387723387723388,0.769283365135417,,{'max_depth': 20},separate url
44.0,KNN,0.3922031896042528,0.83993783993784,0.7961372308518516,0.83993783993784,0.7713090935849837,,"{'n_neighbors': 3, 'weights': 'distance'}",separate url
5.0,Logistic Regression,0.3882982214346656,0.8391608391608392,0.7316739163885372,0.8391608391608392,0.769677580534042,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'liblinear'}",separate url
0.0,Naive Bayes multinomial,0.3827525103366804,0.8395493395493395,0.7831860406279341,0.8395493395493395,0.7706443762615888,,"{'alpha': 10.0, 'fit_prior': False}",
8.0,AdaBoost,0.3824571766095688,0.8403263403263403,0.8550209397355605,0.8403263403263403,0.7717804880952317,,{'n_estimators': 50},
84.0,Random Forest,0.3890529631817286,0.8391608391608392,0.7316739163885372,0.8391608391608392,0.769677580534042,,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",
0.0,Naive Bayes multivariate Bernoulli,0.3876419242633064,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,,"{'alpha': 0.1, 'fit_prior': True}",
0.0,Decision Tree,0.3916781518671654,0.8387723387723388,0.7668239515385723,0.8387723387723388,0.769283365135417,,{'max_depth': 20},
27.0,KNN,0.3922031896042528,0.83993783993784,0.7961372308518516,0.83993783993784,0.7713090935849837,,"{'n_neighbors': 3, 'weights': 'distance'}",
3.0,Logistic Regression,0.3882982214346656,0.8391608391608392,0.7316739163885372,0.8391608391608392,0.769677580534042,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'liblinear'}",
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
63.0,AdaBoost,0.7931023167290149,0.9234654234654236,0.9257171560626428,0.9234654234654236,0.9245165450420048,,{'n_estimators': 200},
116.0,Random Forest,0.8569600315022642,0.9242424242424242,0.9168222706371724,0.9242424242424242,0.9180857293122988,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
8.0,Decision Tree,0.99018835728818,0.9483294483294484,0.9453322328687228,0.9483294483294484,0.9465190752822478,,{'max_depth': None},
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
88.0,AdaBoost,0.7931023167290149,0.9234654234654236,0.9257171560626428,0.9234654234654236,0.9245165450420048,,{'n_estimators': 200},
536.0,KNN,0.9665616591192492,0.9483294483294484,0.9442066884085348,0.9483294483294484,0.9460048112752052,,"{'n_neighbors': 3, 'weights': 'uniform'}",
20.0,Logistic Regression,0.9454945199186192,0.9487179487179488,0.9489188362598568,0.9487179487179488,0.948795375404258,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",
9.0,Decision Tree,0.99018835728818,0.947940947940948,0.9453069607996204,0.947940947940948,0.9463896635594258,,{'max_depth': None},
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",separate url
81.0,AdaBoost,0.7931023167290149,0.9234654234654236,0.9257171560626428,0.9234654234654236,0.9245165450420048,,{'n_estimators': 200},separate url
177.0,Random Forest,0.8405526022182844,0.925019425019425,0.9193612683663333,0.925019425019425,0.9190055217117288,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",separate url
9.0,Decision Tree,0.99018835728818,0.947940947940948,0.944705392524802,0.947940947940948,0.945990250035702,,{'max_depth': None},separate url
11.0,Decision Tree,0.99018835728818,0.9494949494949496,0.9465186005917664,0.9494949494949496,0.9477278910303872,,{'max_depth': None},
727.0,KNN,0.9661022510992978,0.9483294483294484,0.9442066884085348,0.9483294483294484,0.9460048112752052,,"{'n_neighbors': 3, 'weights': 'uniform'}",separate url
28.0,Logistic Regression,0.9454945199186192,0.9487179487179488,0.9489188362598568,0.9487179487179488,0.948795375404258,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url
779.0,KNN,0.9665616591192492,0.9483294483294484,0.9442066884085348,0.9483294483294484,0.9460048112752052,,"{'n_neighbors': 3, 'weights': 'uniform'}",
22.0,Logistic Regression,0.9454945199186192,0.9487179487179488,0.9489188362598568,0.9487179487179488,0.948795375404258,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",
0.0,Naive Bayes multinomial,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'n_estimators': 200},msg predict
0.0,Random Forest,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'max_depth': None},msg predict
0.0,KNN,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'n_estimators': 200},msg predict
0.0,Random Forest,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'max_depth': None},msg predict
0.0,KNN,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'n_estimators': 200},msg predict
0.0,Random Forest,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'max_depth': None},msg predict
0.0,KNN,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'n_estimators': 200},msg predict
0.0,Random Forest,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'max_depth': None},msg predict
0.0,KNN,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'n_estimators': 200},msg predict
0.0,Random Forest,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'max_depth': None},msg predict
0.0,KNN,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'n_estimators': 200},msg predict
0.0,Random Forest,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'max_depth': None},msg predict
0.0,KNN,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'n_estimators': 200},msg predict
0.0,Random Forest,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'max_depth': None},msg predict
0.0,KNN,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'n_estimators': 200},msg predict
0.0,Random Forest,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'max_depth': None},msg predict
0.0,KNN,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'n_estimators': 200},msg predict
0.0,Random Forest,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'max_depth': None},msg predict
0.0,KNN,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'n_estimators': 200},msg predict
0.0,Random Forest,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'max_depth': None},msg predict
0.0,KNN,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'n_estimators': 200},msg predict
0.0,Random Forest,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'max_depth': None},msg predict
0.0,KNN,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
61.0,AdaBoost,0.7931023167290149,0.9234654234654236,0.9257171560626428,0.9234654234654236,0.9245165450420048,,{'n_estimators': 200},
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
67.0,AdaBoost,0.7931023167290149,0.9234654234654236,0.9257171560626428,0.9234654234654236,0.9245165450420048,,{'n_estimators': 200},
138.0,Random Forest,0.8441294218021921,0.9261849261849262,0.922025032315995,0.9261849261849262,0.9197062837965082,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
10.0,Decision Tree,0.99018835728818,0.9491064491064491,0.9463766762140629,0.9491064491064491,0.947482745208013,,{'max_depth': None},
0.0,Naive Bayes multinomial,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'max_depth': None},separate url predict
0.0,KNN,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'n_neighbors': 3, 'weights': 'uniform'}",separate url predict
0.0,Logistic Regression,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'max_depth': None},separate url predict
0.0,KNN,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'n_neighbors': 3, 'weights': 'uniform'}",separate url predict
0.0,Logistic Regression,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'max_depth': None},separate url predict
0.0,KNN,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'n_neighbors': 3, 'weights': 'uniform'}",separate url predict
0.0,Logistic Regression,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'max_depth': None},separate url predict
0.0,KNN,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'n_neighbors': 3, 'weights': 'uniform'}",separate url predict
