run_time,model,train_accuracy,test_accuracy,precision,recall,f1_score,cv_score,best_param,comments
0.0,Decision Tree,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.907364104413093,{'max_depth': None},msg predict
0.0,KNN,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9220328025835766,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'sag'}",msg predict
0.0,Naive Bayes multinomial,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.907364104413093,{'max_depth': None},msg predict
0.0,KNN,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9220328025835766,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'sag'}",msg predict
0.0,Naive Bayes multinomial,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.907364104413093,{'max_depth': None},msg predict
0.0,KNN,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9220328025835766,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.955404607206143,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'sag'}",msg predict
0.0,Naive Bayes multinomial,0.9232460458095426,0.954156954156954,0.9580493766229616,0.954156954156954,0.9553670345225236,,"{'alpha': 0.1, 'fit_prior': False}",separate url
165.0,Random Forest,0.8428824571766096,0.9265734265734266,0.9213767227772358,0.9265734265734266,0.9202763692481192,,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",
,voting,0.8427511977423378,0.9242424242424242,0.9176619103341388,0.9242424242424242,0.917307937537348,,,voting system
167.0,Random Forest,0.8457045350134541,0.9265734265734266,0.9196657910840814,0.9265734265734266,0.9206162625101216,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",
,voting,0.8575178840979195,0.9273504273504274,0.9202998038361904,0.9273504273504274,0.9212900017658124,,,voting system
146.0,Random Forest,0.3902014832316072,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50, 'n_jobs': -1}",separate url
166.0,Random Forest,0.85718973551224,0.9203574203574204,0.912143159437344,0.9203574203574204,0.9121573162317976,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",
,voting,0.8460326835991336,0.9269619269619268,0.9217606468149172,0.9269619269619268,0.9207051430716836,,,voting system
126.0,Random Forest,0.8672161172161172,0.8512043512043512,0.8583390721444519,0.8512043512043512,0.7959427134424119,,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50, 'n_jobs': -1}",
,voting,0.8672161172161172,0.8527583527583528,0.8542486652780771,0.8527583527583528,0.7992394404656793,,,voting system
164.0,Random Forest,0.8429809017523134,0.9269619269619268,0.922486811308769,0.9269619269619268,0.920615518130154,,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",
,voting,0.8444575703878716,0.9261849261849262,0.9208133105536838,0.9261849261849262,0.9196808785837706,,,voting system
126.0,Random Forest,0.8649683649683649,0.8554778554778555,0.8630162948975381,0.8554778554778555,0.8045125952026639,,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50, 'n_jobs': -1}",
,voting,0.8666333666333667,0.8488733488733489,0.813057137909209,0.8488733488733489,0.7906250718304333,,,voting system
0.0,Random Forest,0.8666333666333667,0.8488733488733489,0.813057137909209,0.8488733488733489,0.7906250718304333,0.0063381858902575,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.8666333666333667,0.8488733488733489,0.813057137909209,0.8488733488733489,0.7906250718304333,0.0063381858902575,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.8666333666333667,0.8488733488733489,0.813057137909209,0.8488733488733489,0.7906250718304333,0.0063381858902575,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.8666333666333667,0.8488733488733489,0.813057137909209,0.8488733488733489,0.7906250718304333,0.0063381858902575,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.8666333666333667,0.8488733488733489,0.813057137909209,0.8488733488733489,0.7906250718304333,0.0063381858902575,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.8666333666333667,0.8488733488733489,0.813057137909209,0.8488733488733489,0.7906250718304333,0.0063381858902575,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.8666333666333667,0.8488733488733489,0.813057137909209,0.8488733488733489,0.7906250718304333,0.0063381858902575,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50, 'n_jobs': -1}",msg predict
169.0,Random Forest,0.8446216446807114,0.9261849261849262,0.9196338176800082,0.9261849261849262,0.9201996656542112,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",
,voting,0.8514143204042791,0.9285159285159286,0.9222126608199944,0.9285159285159286,0.9227503396769762,,,voting system
0.0,Random Forest,0.8514143204042791,0.9285159285159286,0.9222126608199944,0.9285159285159286,0.9227503396769762,0.826734968228676,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.8514143204042791,0.9285159285159286,0.9222126608199944,0.9285159285159286,0.9227503396769762,0.826734968228676,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.8514143204042791,0.9285159285159286,0.9222126608199944,0.9285159285159286,0.9227503396769762,0.826734968228676,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.8514143204042791,0.9285159285159286,0.9222126608199944,0.9285159285159286,0.9227503396769762,0.826734968228676,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.8514143204042791,0.9285159285159286,0.9222126608199944,0.9285159285159286,0.9227503396769762,0.826734968228676,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.8514143204042791,0.9285159285159286,0.9222126608199944,0.9285159285159286,0.9227503396769762,0.826734968228676,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.8514143204042791,0.9285159285159286,0.9222126608199944,0.9285159285159286,0.9227503396769762,0.826734968228676,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
165.0,Random Forest,0.849839207193017,0.928127428127428,0.9232868874165792,0.928127428127428,0.9221870629872324,,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",
,voting,0.8450154229835269,0.9289044289044288,0.9248078303412944,0.9289044289044288,0.923047697792024,,,voting system
0.0,Random Forest,0.8450154229835269,0.9289044289044288,0.9248078303412944,0.9289044289044288,0.923047697792024,0.8318541446167087,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.8450154229835269,0.9289044289044288,0.9248078303412944,0.9289044289044288,0.923047697792024,0.8318541446167087,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.8450154229835269,0.9289044289044288,0.9248078303412944,0.9289044289044288,0.923047697792024,0.8318541446167087,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.8450154229835269,0.9289044289044288,0.9248078303412944,0.9289044289044288,0.923047697792024,0.8318541446167087,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.8450154229835269,0.9289044289044288,0.9248078303412944,0.9289044289044288,0.923047697792024,0.8318541446167087,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.8450154229835269,0.9289044289044288,0.9248078303412944,0.9289044289044288,0.923047697792024,0.8318541446167087,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.8450154229835269,0.9289044289044288,0.9248078303412944,0.9289044289044288,0.923047697792024,0.8318541446167087,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",msg predict
1567.0,Random Forest,0.9775546367395156,0.9553224553224552,0.9513457218234278,0.9553224553224552,0.9527330204994676,,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 150, 'n_jobs': -1}",
,voting,0.9771280435781322,0.9545454545454546,0.950203811098918,0.9545454545454546,0.9515874646481464,,,voting system
0.0,Random Forest,0.9771280435781322,0.9545454545454546,0.950203811098918,0.9545454545454546,0.9515874646481464,0.9305966185541432,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 150, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.9771280435781322,0.9545454545454546,0.950203811098918,0.9545454545454546,0.9515874646481464,0.9305966185541432,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 150, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.9771280435781322,0.9545454545454546,0.950203811098918,0.9545454545454546,0.9515874646481464,0.9305966185541432,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 150, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.9771280435781322,0.9545454545454546,0.950203811098918,0.9545454545454546,0.9515874646481464,0.9305966185541432,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 150, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.9771280435781322,0.9545454545454546,0.950203811098918,0.9545454545454546,0.9515874646481464,0.9305966185541432,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 150, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.9771280435781322,0.9545454545454546,0.950203811098918,0.9545454545454546,0.9515874646481464,0.9305966185541432,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 150, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.9771280435781322,0.9545454545454546,0.950203811098918,0.9545454545454546,0.9515874646481464,0.9305966185541432,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 150, 'n_jobs': -1}",msg predict
8.0,Naive Bayes multinomial,0.8957122400609464,0.8449535848311278,0.8463040099381389,0.8449535848311278,0.8447678322933332,,"{'alpha': 10.0, 'fit_prior': False}",imported url
18.0,Naive Bayes multivariate Bernoulli,0.9143047600237012,0.7879574504105414,0.8115067190185308,0.7879574504105414,0.783649556150273,,"{'alpha': 1.0, 'fit_prior': True}",imported url
,voting,0.9141372280691854,0.7913433593860218,0.813363768651799,0.7913433593860218,0.7874015405683464,,,voting system
1604.0,Random Forest,0.9770624138609962,0.9553224553224552,0.9515872144961052,0.9553224553224552,0.9529814728264232,,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",
,voting,0.9770952287195642,0.954156954156954,0.95029341829501,0.954156954156954,0.9518022835010366,,,voting system
0.0,Random Forest,0.9770952287195642,0.954156954156954,0.95029341829501,0.954156954156954,0.9518022835010366,0.9302032569968636,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.9770952287195642,0.954156954156954,0.95029341829501,0.954156954156954,0.9518022835010366,0.9302032569968636,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.9770952287195642,0.954156954156954,0.95029341829501,0.954156954156954,0.9518022835010366,0.9302032569968636,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.9770952287195642,0.954156954156954,0.95029341829501,0.954156954156954,0.9518022835010366,0.9302032569968636,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.9770952287195642,0.954156954156954,0.95029341829501,0.954156954156954,0.9518022835010366,0.9302032569968636,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.9770952287195642,0.954156954156954,0.95029341829501,0.954156954156954,0.9518022835010366,0.9302032569968636,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Random Forest,0.9770952287195642,0.954156954156954,0.95029341829501,0.954156954156954,0.9518022835010366,0.9302032569968636,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
8.0,Naive Bayes multinomial,0.8957122400609464,0.8449535848311278,0.8463040099381389,0.8449535848311278,0.8447678322933332,,"{'alpha': 10.0, 'fit_prior': False}",imported url
14.0,Naive Bayes multivariate Bernoulli,0.9143047600237012,0.7879574504105414,0.8115067190185308,0.7879574504105414,0.783649556150273,,"{'alpha': 1.0, 'fit_prior': True}",imported url
,voting,0.9141372280691854,0.7913433593860218,0.813363768651799,0.7913433593860218,0.7874015405683464,,,voting system
6.0,Naive Bayes multinomial,0.8957122400609464,0.8449535848311278,0.8463040099381389,0.8449535848311278,0.8447678322933332,,"{'alpha': 10.0, 'fit_prior': False}",imported url
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
,voting,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,,,voting system
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9027695740631356,0.9491064491064491,0.9516450566417286,0.9491064491064491,0.9497557733894736,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Naive Bayes multinomial,0.3884622957275054,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,,"{'alpha': 0.1, 'fit_prior': True}",separate url
11.0,AdaBoost,0.3838025858108551,0.83993783993784,0.7336857934004142,0.83993783993784,0.7709486741128279,,{'n_estimators': 50},separate url
0.0,Naive Bayes multinomial,0.3884622957275054,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,,"{'alpha': 0.1, 'fit_prior': True}",separate url
0.0,Naive Bayes multivariate Bernoulli,0.3878388134147141,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,,"{'alpha': 0.1, 'fit_prior': True}",separate url
23.0,Logistic Regression,0.3894795563431121,0.8383838383838383,0.7289914137060346,0.8383838383838383,0.7683667652809191,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url
0.0,Naive Bayes multinomial,0.3886263700203452,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,0.1508157999821662,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3886263700203452,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,0.1514064965476065,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Logistic Regression,0.3886263700203452,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,0.1476656606070474,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.3886263700203452,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,0.1508157999821662,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3886263700203452,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,0.1514064965476065,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Logistic Regression,0.3886263700203452,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,0.1476656606070474,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.3886263700203452,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,0.1508157999821662,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3886263700203452,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,0.1514064965476065,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Logistic Regression,0.3886263700203452,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,0.1476656606070474,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.3886263700203452,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,0.1508157999821662,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3886263700203452,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,0.1514064965476065,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Logistic Regression,0.3886263700203452,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,0.1476656606070474,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.3886263700203452,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,0.1508157999821662,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3886263700203452,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,0.1514064965476065,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Logistic Regression,0.3886263700203452,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,0.1476656606070474,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.3886263700203452,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,0.1508157999821662,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3886263700203452,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,0.1514064965476065,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Logistic Regression,0.3886263700203452,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,0.1476656606070474,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.3886263700203452,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,0.1508157999821662,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3886263700203452,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,0.1514064965476065,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Logistic Regression,0.3886263700203452,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,0.1476656606070474,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
27.0,Logistic Regression,0.9454945199186192,0.9487179487179488,0.9489188362598568,0.9487179487179488,0.948795375404258,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",
,voting,0.9118921047450286,0.9491064491064491,0.951021700680732,0.9491064491064491,0.9496646380430404,,,voting system
0.0,Naive Bayes multinomial,0.9118921047450286,0.9491064491064491,0.951021700680732,0.9491064491064491,0.9496646380430404,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9118921047450286,0.9491064491064491,0.951021700680732,0.9491064491064491,0.9496646380430404,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Logistic Regression,0.9118921047450286,0.9491064491064491,0.951021700680732,0.9491064491064491,0.9496646380430404,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.9118921047450286,0.9491064491064491,0.951021700680732,0.9491064491064491,0.9496646380430404,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9118921047450286,0.9491064491064491,0.951021700680732,0.9491064491064491,0.9496646380430404,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
